goos: linux
goarch: amd64
pkg: github.com/ymz-ncnk/go-serialization-benchmarks
cpu: AMD Ryzen 7 PRO 5850U with Radeon Graphics     
BenchmarkSerializers/json-16         	  412305	      2791 ns/op	       150.0 B/size	     600 B/op	       9 allocs/op
BenchmarkSerializers/mus+raw-16      	 8046726	       148.8 ns/op	        58.00 B/size	     112 B/op	       2 allocs/op
BenchmarkSerializers/mus+raw+reuse-16         	 9709924	       114.7 ns/op	        58.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/mus+raw+reuse-16         	 9984043	       113.6 ns/op	        58.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/mus+raw+reuse-16         	 9857451	       114.0 ns/op	        58.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/mus+raw+reuse-16         	 9928928	       113.7 ns/op	        58.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/mus+raw+reuse-16         	 9927969	       113.8 ns/op	        58.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/mus+raw+reuse-16         	 9925130	       114.2 ns/op	        58.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/mus+raw+reuse-16         	 9744355	       114.5 ns/op	        58.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/mus+raw+reuse-16         	10019698	       114.7 ns/op	        58.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/mus+raw+reuse-16         	 9901450	       113.9 ns/op	        58.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/mus+raw+reuse-16         	10029046	       114.6 ns/op	        58.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/mus+varint-16            	 7836759	       161.6 ns/op	        58.00 B/size	     112 B/op	       2 allocs/op
BenchmarkSerializers/mus+varint-16            	 7514848	       156.7 ns/op	        58.00 B/size	     112 B/op	       2 allocs/op
BenchmarkSerializers/mus+varint-16            	 7554086	       157.1 ns/op	        58.00 B/size	     112 B/op	       2 allocs/op
BenchmarkSerializers/mus+varint-16            	 7485294	       156.7 ns/op	        58.00 B/size	     112 B/op	       2 allocs/op
BenchmarkSerializers/mus+varint-16            	 7494750	       156.1 ns/op	        58.00 B/size	     112 B/op	       2 allocs/op
BenchmarkSerializers/mus+varint-16            	 7534434	       156.4 ns/op	        58.00 B/size	     112 B/op	       2 allocs/op
BenchmarkSerializers/mus+varint-16            	 7485944	       157.0 ns/op	        58.00 B/size	     112 B/op	       2 allocs/op
BenchmarkSerializers/mus+varint-16            	 7517192	       157.4 ns/op	        58.00 B/size	     112 B/op	       2 allocs/op
BenchmarkSerializers/mus+varint-16            	 7471394	       156.5 ns/op	        58.00 B/size	     112 B/op	       2 allocs/op
BenchmarkSerializers/mus+varint-16            	 7471394	       156.3 ns/op	        58.00 B/size	     112 B/op	       2 allocs/op
BenchmarkSerializers/mus+reuse+varint-16      	 8580285	       128.1 ns/op	        58.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/mus+reuse+varint-16      	 8985994	       128.4 ns/op	        58.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/mus+reuse+varint-16      	 8911976	       127.3 ns/op	        58.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/mus+reuse+varint-16      	 9037471	       127.9 ns/op	        58.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/mus+reuse+varint-16      	 8984308	       128.2 ns/op	        58.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/mus+reuse+varint-16      	 9013616	       128.6 ns/op	        58.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/mus+reuse+varint-16      	 9021528	       128.0 ns/op	        58.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/mus+reuse+varint-16      	 9004588	       127.9 ns/op	        58.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/mus+reuse+varint-16      	 9002677	       128.2 ns/op	        58.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/mus+reuse+varint-16      	 8981292	       127.3 ns/op	        58.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/mus+unsafe-16            	10768118	       109.5 ns/op	        58.00 B/size	      64 B/op	       1 allocs/op
BenchmarkSerializers/mus+unsafe-16            	10356691	       107.3 ns/op	        58.00 B/size	      64 B/op	       1 allocs/op
BenchmarkSerializers/mus+unsafe-16            	10404127	       107.3 ns/op	        58.00 B/size	      64 B/op	       1 allocs/op
BenchmarkSerializers/mus+unsafe-16            	10508514	       107.6 ns/op	        58.00 B/size	      64 B/op	       1 allocs/op
BenchmarkSerializers/mus+unsafe-16            	10508298	       106.9 ns/op	        58.00 B/size	      64 B/op	       1 allocs/op
BenchmarkSerializers/mus+unsafe-16            	10231269	       107.0 ns/op	        58.00 B/size	      64 B/op	       1 allocs/op
BenchmarkSerializers/mus+unsafe-16            	10543040	       107.8 ns/op	        58.00 B/size	      64 B/op	       1 allocs/op
BenchmarkSerializers/mus+unsafe-16            	10361029	       107.1 ns/op	        58.00 B/size	      64 B/op	       1 allocs/op
BenchmarkSerializers/mus+unsafe-16            	10306191	       108.0 ns/op	        58.00 B/size	      64 B/op	       1 allocs/op
BenchmarkSerializers/mus+unsafe-16            	10556188	       107.1 ns/op	        58.00 B/size	      64 B/op	       1 allocs/op
BenchmarkSerializers/mus+reuse+unsafe-16      	12954186	        79.12 ns/op	        58.00 B/size	       0 B/op	       0 allocs/op
BenchmarkSerializers/mus+reuse+unsafe-16      	13849263	        76.94 ns/op	        58.00 B/size	       0 B/op	       0 allocs/op
BenchmarkSerializers/mus+reuse+unsafe-16      	13919145	        77.16 ns/op	        58.00 B/size	       0 B/op	       0 allocs/op
BenchmarkSerializers/mus+reuse+unsafe-16      	13854172	        76.60 ns/op	        58.00 B/size	       0 B/op	       0 allocs/op
BenchmarkSerializers/mus+reuse+unsafe-16      	13578898	        77.31 ns/op	        58.00 B/size	       0 B/op	       0 allocs/op
BenchmarkSerializers/mus+reuse+unsafe-16      	13947222	        77.63 ns/op	        58.00 B/size	       0 B/op	       0 allocs/op
BenchmarkSerializers/mus+reuse+unsafe-16      	13635411	        77.26 ns/op	        58.00 B/size	       0 B/op	       0 allocs/op
BenchmarkSerializers/mus+reuse+unsafe-16      	13897365	        77.13 ns/op	        58.00 B/size	       0 B/op	       0 allocs/op
BenchmarkSerializers/mus+reuse+unsafe-16      	13987570	        77.06 ns/op	        58.00 B/size	       0 B/op	       0 allocs/op
BenchmarkSerializers/mus+reuse+unsafe-16      	13912170	        77.67 ns/op	        58.00 B/size	       0 B/op	       0 allocs/op
BenchmarkSerializers/mus+notunsafe-16         	 9677776	       137.5 ns/op	        58.00 B/size	     112 B/op	       2 allocs/op
BenchmarkSerializers/mus+notunsafe-16         	 9317374	       134.0 ns/op	        58.00 B/size	     112 B/op	       2 allocs/op
BenchmarkSerializers/mus+notunsafe-16         	 9141818	       135.1 ns/op	        58.00 B/size	     112 B/op	       2 allocs/op
BenchmarkSerializers/mus+notunsafe-16         	 8892511	       134.3 ns/op	        58.00 B/size	     112 B/op	       2 allocs/op
BenchmarkSerializers/mus+notunsafe-16         	 9034684	       133.6 ns/op	        58.00 B/size	     112 B/op	       2 allocs/op
BenchmarkSerializers/mus+notunsafe-16         	 9073555	       134.1 ns/op	        58.00 B/size	     112 B/op	       2 allocs/op
BenchmarkSerializers/mus+notunsafe-16         	 9080571	       134.9 ns/op	        58.00 B/size	     112 B/op	       2 allocs/op
BenchmarkSerializers/mus+notunsafe-16         	 9119868	       134.1 ns/op	        58.00 B/size	     112 B/op	       2 allocs/op
BenchmarkSerializers/mus+notunsafe-16         	 9119581	       134.2 ns/op	        58.00 B/size	     112 B/op	       2 allocs/op
BenchmarkSerializers/mus+notunsafe-16         	 9052466	       134.2 ns/op	        58.00 B/size	     112 B/op	       2 allocs/op
BenchmarkSerializers/mus+notunsafe+reuse-16   	10793403	       103.6 ns/op	        58.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/mus+notunsafe+reuse-16   	10910006	       102.4 ns/op	        58.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/mus+notunsafe+reuse-16   	10745065	       103.5 ns/op	        58.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/mus+notunsafe+reuse-16   	10923014	       102.6 ns/op	        58.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/mus+notunsafe+reuse-16   	10912957	       102.8 ns/op	        58.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/mus+notunsafe+reuse-16   	10813850	       102.5 ns/op	        58.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/mus+notunsafe+reuse-16   	10761121	       103.0 ns/op	        58.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/mus+notunsafe+reuse-16   	11003658	       103.1 ns/op	        58.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/mus+notunsafe+reuse-16   	10939674	       102.6 ns/op	        58.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/mus+notunsafe+reuse-16   	10888256	       103.0 ns/op	        58.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/benc+raw-16              	 9123745	       138.3 ns/op	        62.00 B/size	     112 B/op	       2 allocs/op
BenchmarkSerializers/benc+raw-16              	 9027944	       136.0 ns/op	        62.00 B/size	     112 B/op	       2 allocs/op
BenchmarkSerializers/benc+raw-16              	 8937313	       135.6 ns/op	        62.00 B/size	     112 B/op	       2 allocs/op
BenchmarkSerializers/benc+raw-16              	 9047750	       134.8 ns/op	        62.00 B/size	     112 B/op	       2 allocs/op
BenchmarkSerializers/benc+raw-16              	 8864024	       134.8 ns/op	        62.00 B/size	     112 B/op	       2 allocs/op
BenchmarkSerializers/benc+raw-16              	 8978671	       135.9 ns/op	        62.00 B/size	     112 B/op	       2 allocs/op
BenchmarkSerializers/benc+raw-16              	 8924742	       135.5 ns/op	        62.00 B/size	     112 B/op	       2 allocs/op
BenchmarkSerializers/benc+raw-16              	 8906070	       134.9 ns/op	        62.00 B/size	     112 B/op	       2 allocs/op
BenchmarkSerializers/benc+raw-16              	 8894810	       136.5 ns/op	        62.00 B/size	     112 B/op	       2 allocs/op
BenchmarkSerializers/benc+raw-16              	 8955858	       135.3 ns/op	        62.00 B/size	     112 B/op	       2 allocs/op
BenchmarkSerializers/benc+raw+reuse-16        	 9970214	       111.9 ns/op	        58.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/benc+raw+reuse-16        	10279225	       111.1 ns/op	        58.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/benc+raw+reuse-16        	10117315	       112.6 ns/op	        58.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/benc+raw+reuse-16        	 9811462	       111.4 ns/op	        58.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/benc+raw+reuse-16        	10028960	       110.7 ns/op	        58.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/benc+raw+reuse-16        	10186759	       111.1 ns/op	        58.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/benc+raw+reuse-16        	10190556	       111.6 ns/op	        58.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/benc+raw+reuse-16        	10275672	       110.5 ns/op	        58.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/benc+raw+reuse-16        	10246137	       110.5 ns/op	        58.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/benc+raw+reuse-16        	10274215	       111.1 ns/op	        58.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/benc+raw+unsafestr-16    	10800469	       110.0 ns/op	        58.00 B/size	      64 B/op	       1 allocs/op
BenchmarkSerializers/benc+raw+unsafestr-16    	10609554	       106.9 ns/op	        58.00 B/size	      64 B/op	       1 allocs/op
BenchmarkSerializers/benc+raw+unsafestr-16    	10484620	       106.0 ns/op	        58.00 B/size	      64 B/op	       1 allocs/op
BenchmarkSerializers/benc+raw+unsafestr-16    	10616790	       106.6 ns/op	        58.00 B/size	      64 B/op	       1 allocs/op
BenchmarkSerializers/benc+raw+unsafestr-16    	10626051	       107.3 ns/op	        58.00 B/size	      64 B/op	       1 allocs/op
BenchmarkSerializers/benc+raw+unsafestr-16    	10575535	       106.7 ns/op	        58.00 B/size	      64 B/op	       1 allocs/op
BenchmarkSerializers/benc+raw+unsafestr-16    	10375785	       108.0 ns/op	        58.00 B/size	      64 B/op	       1 allocs/op
BenchmarkSerializers/benc+raw+unsafestr-16    	10283299	       107.2 ns/op	        58.00 B/size	      64 B/op	       1 allocs/op
BenchmarkSerializers/benc+raw+unsafestr-16    	10509763	       107.0 ns/op	        58.00 B/size	      64 B/op	       1 allocs/op
BenchmarkSerializers/benc+raw+unsafestr-16    	10589491	       107.2 ns/op	        58.00 B/size	      64 B/op	       1 allocs/op
BenchmarkSerializers/benc+raw+reuse+unsafestr-16         	11990401	        87.02 ns/op	        58.00 B/size	       0 B/op	       0 allocs/op
BenchmarkSerializers/benc+raw+reuse+unsafestr-16         	12775020	        85.20 ns/op	        58.00 B/size	       0 B/op	       0 allocs/op
BenchmarkSerializers/benc+raw+reuse+unsafestr-16         	12771769	        85.27 ns/op	        58.00 B/size	       0 B/op	       0 allocs/op
BenchmarkSerializers/benc+raw+reuse+unsafestr-16         	12712114	        85.40 ns/op	        58.00 B/size	       0 B/op	       0 allocs/op
BenchmarkSerializers/benc+raw+reuse+unsafestr-16         	12589723	        85.31 ns/op	        58.00 B/size	       0 B/op	       0 allocs/op
BenchmarkSerializers/benc+raw+reuse+unsafestr-16         	12684860	        85.36 ns/op	        58.00 B/size	       0 B/op	       0 allocs/op
BenchmarkSerializers/benc+raw+reuse+unsafestr-16         	12612775	        85.13 ns/op	        58.00 B/size	       0 B/op	       0 allocs/op
BenchmarkSerializers/benc+raw+reuse+unsafestr-16         	12737920	        84.86 ns/op	        58.00 B/size	       0 B/op	       0 allocs/op
BenchmarkSerializers/benc+raw+reuse+unsafestr-16         	12576379	        85.26 ns/op	        58.00 B/size	       0 B/op	       0 allocs/op
BenchmarkSerializers/benc+raw+reuse+unsafestr-16         	12719889	        86.03 ns/op	        58.00 B/size	       0 B/op	       0 allocs/op
BenchmarkSerializers/protobuf+raw-16                     	 2059752	       543.0 ns/op	        69.00 B/size	     271 B/op	       4 allocs/op
BenchmarkSerializers/protobuf+raw-16                     	 2330029	       531.6 ns/op	        69.00 B/size	     271 B/op	       4 allocs/op
BenchmarkSerializers/protobuf+raw-16                     	 2315761	       529.0 ns/op	        69.00 B/size	     271 B/op	       4 allocs/op
BenchmarkSerializers/protobuf+raw-16                     	 2319699	       530.6 ns/op	        69.00 B/size	     271 B/op	       4 allocs/op
BenchmarkSerializers/protobuf+raw-16                     	 2331298	       533.8 ns/op	        69.00 B/size	     271 B/op	       4 allocs/op
BenchmarkSerializers/protobuf+raw-16                     	 2312024	       530.2 ns/op	        69.00 B/size	     271 B/op	       4 allocs/op
BenchmarkSerializers/protobuf+raw-16                     	 2314772	       533.6 ns/op	        69.00 B/size	     271 B/op	       4 allocs/op
BenchmarkSerializers/protobuf+raw-16                     	 2306809	       529.1 ns/op	        69.00 B/size	     271 B/op	       4 allocs/op
BenchmarkSerializers/protobuf+raw-16                     	 2314735	       531.8 ns/op	        69.00 B/size	     271 B/op	       4 allocs/op
BenchmarkSerializers/protobuf+raw-16                     	 2308544	       534.8 ns/op	        69.00 B/size	     271 B/op	       4 allocs/op
BenchmarkSerializers/protobuf+varint-16                  	 2251623	       539.8 ns/op	        70.00 B/size	     271 B/op	       4 allocs/op
BenchmarkSerializers/protobuf+varint-16                  	 2281932	       540.6 ns/op	        70.00 B/size	     271 B/op	       4 allocs/op
BenchmarkSerializers/protobuf+varint-16                  	 2277278	       538.4 ns/op	        70.00 B/size	     271 B/op	       4 allocs/op
BenchmarkSerializers/protobuf+varint-16                  	 2282559	       541.0 ns/op	        70.00 B/size	     271 B/op	       4 allocs/op
BenchmarkSerializers/protobuf+varint-16                  	 2275840	       538.6 ns/op	        70.00 B/size	     271 B/op	       4 allocs/op
BenchmarkSerializers/protobuf+varint-16                  	 2276274	       535.2 ns/op	        70.00 B/size	     271 B/op	       4 allocs/op
BenchmarkSerializers/protobuf+varint-16                  	 2271997	       537.0 ns/op	        70.00 B/size	     271 B/op	       4 allocs/op
BenchmarkSerializers/protobuf+varint-16                  	 2273762	       540.3 ns/op	        70.00 B/size	     271 B/op	       4 allocs/op
BenchmarkSerializers/protobuf+varint-16                  	 2298602	       539.6 ns/op	        70.00 B/size	     271 B/op	       4 allocs/op
BenchmarkSerializers/protobuf+varint-16                  	 2293794	       539.3 ns/op	        70.00 B/size	     271 B/op	       4 allocs/op
BenchmarkSerializers/protobuf_mus+varint-16              	 4281394	       250.2 ns/op	        70.00 B/size	     127 B/op	       2 allocs/op
BenchmarkSerializers/protobuf_mus+varint-16              	 4819989	       252.1 ns/op	        70.00 B/size	     127 B/op	       2 allocs/op
BenchmarkSerializers/protobuf_mus+varint-16              	 4818246	       250.4 ns/op	        70.00 B/size	     127 B/op	       2 allocs/op
BenchmarkSerializers/protobuf_mus+varint-16              	 4686066	       251.3 ns/op	        70.00 B/size	     127 B/op	       2 allocs/op
BenchmarkSerializers/protobuf_mus+varint-16              	 4408648	       253.8 ns/op	        70.00 B/size	     127 B/op	       2 allocs/op
BenchmarkSerializers/protobuf_mus+varint-16              	 4759484	       249.7 ns/op	        70.00 B/size	     127 B/op	       2 allocs/op
BenchmarkSerializers/protobuf_mus+varint-16              	 4721124	       249.8 ns/op	        70.00 B/size	     127 B/op	       2 allocs/op
BenchmarkSerializers/protobuf_mus+varint-16              	 4713512	       250.4 ns/op	        70.00 B/size	     127 B/op	       2 allocs/op
BenchmarkSerializers/protobuf_mus+varint-16              	 4727314	       248.4 ns/op	        70.00 B/size	     127 B/op	       2 allocs/op
BenchmarkSerializers/protobuf_mus+varint-16              	 4689802	       250.0 ns/op	        70.00 B/size	     127 B/op	       2 allocs/op
BenchmarkSerializers/protobuf_mus+reuse+varint-16        	 5378546	       200.4 ns/op	        70.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/protobuf_mus+reuse+varint-16        	 5773952	       201.2 ns/op	        70.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/protobuf_mus+reuse+varint-16        	 5762103	       201.1 ns/op	        70.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/protobuf_mus+reuse+varint-16        	 5741835	       200.6 ns/op	        70.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/protobuf_mus+reuse+varint-16        	 5774251	       199.9 ns/op	        70.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/protobuf_mus+reuse+varint-16        	 5768122	       200.6 ns/op	        70.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/protobuf_mus+reuse+varint-16        	 5743969	       200.8 ns/op	        70.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/protobuf_mus+reuse+varint-16        	 5740980	       202.0 ns/op	        70.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/protobuf_mus+reuse+varint-16        	 5741190	       199.6 ns/op	        70.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/protobuf_mus+reuse+varint-16        	 5778874	       200.3 ns/op	        70.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/protobuf_mus+raw-16                 	 5428448	       230.5 ns/op	        69.00 B/size	     127 B/op	       2 allocs/op
BenchmarkSerializers/protobuf_mus+raw-16                 	 4956856	       230.2 ns/op	        69.00 B/size	     127 B/op	       2 allocs/op
BenchmarkSerializers/protobuf_mus+raw-16                 	 5047142	       230.2 ns/op	        69.00 B/size	     127 B/op	       2 allocs/op
BenchmarkSerializers/protobuf_mus+raw-16                 	 5042941	       229.9 ns/op	        69.00 B/size	     127 B/op	       2 allocs/op
BenchmarkSerializers/protobuf_mus+raw-16                 	 5016451	       229.5 ns/op	        69.00 B/size	     127 B/op	       2 allocs/op
BenchmarkSerializers/protobuf_mus+raw-16                 	 4802985	       228.8 ns/op	        69.00 B/size	     127 B/op	       2 allocs/op
BenchmarkSerializers/protobuf_mus+raw-16                 	 4980864	       230.8 ns/op	        69.00 B/size	     127 B/op	       2 allocs/op
BenchmarkSerializers/protobuf_mus+raw-16                 	 5049571	       229.5 ns/op	        69.00 B/size	     127 B/op	       2 allocs/op
BenchmarkSerializers/protobuf_mus+raw-16                 	 5030006	       228.8 ns/op	        69.00 B/size	     127 B/op	       2 allocs/op
BenchmarkSerializers/protobuf_mus+raw-16                 	 5057640	       231.4 ns/op	        69.00 B/size	     127 B/op	       2 allocs/op
BenchmarkSerializers/protobuf_mus+raw+reuse-16           	 6514429	       162.5 ns/op	        69.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/protobuf_mus+raw+reuse-16           	 6908798	       163.8 ns/op	        69.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/protobuf_mus+raw+reuse-16           	 6920700	       162.6 ns/op	        69.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/protobuf_mus+raw+reuse-16           	 6984687	       164.1 ns/op	        69.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/protobuf_mus+raw+reuse-16           	 7031620	       163.1 ns/op	        69.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/protobuf_mus+raw+reuse-16           	 7087081	       164.1 ns/op	        69.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/protobuf_mus+raw+reuse-16           	 7040624	       163.7 ns/op	        69.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/protobuf_mus+raw+reuse-16           	 7005423	       163.0 ns/op	        69.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/protobuf_mus+raw+reuse-16           	 6876681	       163.7 ns/op	        69.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/protobuf_mus+raw+reuse-16           	 7068429	       163.8 ns/op	        69.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/protobuf_mus+unsafe-16              	 6614832	       181.4 ns/op	        69.00 B/size	      79 B/op	       1 allocs/op
BenchmarkSerializers/protobuf_mus+unsafe-16              	 6171199	       180.4 ns/op	        69.00 B/size	      79 B/op	       1 allocs/op
BenchmarkSerializers/protobuf_mus+unsafe-16              	 6118093	       180.1 ns/op	        69.00 B/size	      79 B/op	       1 allocs/op
BenchmarkSerializers/protobuf_mus+unsafe-16              	 6119220	       180.7 ns/op	        69.00 B/size	      79 B/op	       1 allocs/op
BenchmarkSerializers/protobuf_mus+unsafe-16              	 6140673	       180.6 ns/op	        69.00 B/size	      79 B/op	       1 allocs/op
BenchmarkSerializers/protobuf_mus+unsafe-16              	 6089005	       181.0 ns/op	        69.00 B/size	      79 B/op	       1 allocs/op
BenchmarkSerializers/protobuf_mus+unsafe-16              	 6084002	       180.9 ns/op	        69.00 B/size	      79 B/op	       1 allocs/op
BenchmarkSerializers/protobuf_mus+unsafe-16              	 6133771	       180.8 ns/op	        69.00 B/size	      79 B/op	       1 allocs/op
BenchmarkSerializers/protobuf_mus+unsafe-16              	 5742021	       179.2 ns/op	        69.00 B/size	      79 B/op	       1 allocs/op
BenchmarkSerializers/protobuf_mus+unsafe-16              	 6088743	       180.6 ns/op	        69.00 B/size	      79 B/op	       1 allocs/op
BenchmarkSerializers/protobuf_mus+reuse+unsafe-16        	 7661654	       137.6 ns/op	        69.00 B/size	       0 B/op	       0 allocs/op
BenchmarkSerializers/protobuf_mus+reuse+unsafe-16        	 8146164	       136.0 ns/op	        69.00 B/size	       0 B/op	       0 allocs/op
BenchmarkSerializers/protobuf_mus+reuse+unsafe-16        	 8198036	       138.2 ns/op	        69.00 B/size	       0 B/op	       0 allocs/op
BenchmarkSerializers/protobuf_mus+reuse+unsafe-16        	 8212064	       135.9 ns/op	        69.00 B/size	       0 B/op	       0 allocs/op
BenchmarkSerializers/protobuf_mus+reuse+unsafe-16        	 8057510	       136.9 ns/op	        69.00 B/size	       0 B/op	       0 allocs/op
BenchmarkSerializers/protobuf_mus+reuse+unsafe-16        	 8182447	       136.5 ns/op	        69.00 B/size	       0 B/op	       0 allocs/op
